Artikel,Jahr,Istbestand,Inventurergebnis,Verbrauch,Preis,Sicherheitsbestand (%)
Schraube M8,2023,1200,1200,8000,0.12,10
Schraube M8,2024,1000,1000,8200,0.13,10
Schraube M8,2025,900,900,7800,0.14,10
Mutter M8,2023,600,600,4200,0.08,
Mutter M8,2024,550,550,4000,0.09,
Mutter M8,2025,500,500,3900,0.1,
Palette EUR,2024,300,300,900,12.5,15
Palette EUR,2025,280,280,850,13.2,15
Hydraulikschlauch,2023,90,90,260,48,20
Hydraulikschlauch,2024,85,85,240,49.5,20
Hydraulikschlauch,2025,80,80,230,51,20
Steuergerät X200,2025,12,12,18,1450,25
